id,price_doc
33640,7367129.3227627585
33641,5387658.523317847
33642,5462905.292761894
33643,2472796.3571994854
33644,4228388.248584871
33645,4236522.088907667
33646,6732544.244321043
33647,4549543.082197892
33648,4899323.09874993
33649,5076033.815194697
33650,4060177.9391474794
33651,5515742.759620118
33652,6713923.018780857
33653,3792178.712884746
33654,3438808.852183304
33655,2725668.7211104045
33656,2575820.094272079
33657,5399334.702365705
33658,7293848.7255842
33659,4865108.208697302
33660,5853167.262907694
33661,2537438.164536855
33662,6394926.128045244
33663,4413288.102380346
33664,4911859.926712412
33665,6697820.205407488
33666,4827955.208602447
33667,2687074.0554316663
33668,3779191.5950688003
33669,11010586.919681003
33670,3391009.4063238166
33671,3441980.609657184
33672,13343153.403373312
33673,8594927.053072475
33674,4108962.6670096563
33675,7157278.298570003
33676,2427702.612496591
33677,3240385.866745477
33678,4868846.672985071
33679,6548751.2708959095
33680,5322703.495417931
33681,5900488.193527198
33682,5824761.872048394
33683,4458762.548487957
33684,3429963.964403261
33685,5944730.488388046
33686,4533630.537978439
33687,5018953.647368879
33688,12526863.62892108
33689,2993895.001741383
33690,3733997.7841608734
33691,4760053.183564857
33692,4059277.590153684
33693,5108854.057457945
33694,3973833.0228770655
33695,4166673.587532678
33696,4316934.90682702
33697,3332885.719789129
33698,4200195.947907803
33699,8015284.92541046
33700,2305230.0992498454
33701,5535088.623402389
33702,4415622.670975709
33703,6416925.370630033
33704,2920451.6917294706
33705,6186633.736158715
33706,5062935.911489306
33707,3214220.375968879
33708,2571656.8654930303
33709,5422340.239570117
33710,4439382.250343888
33711,6987369.080946969
33712,7477801.344855526
33713,3590165.191176884
33714,3620866.903447871
33715,5904742.737612657
33716,2880775.8483496876
33717,7961895.521942948
33718,3073611.3446407113
33719,3738116.1392783434
33720,3344072.510118428
33721,4225140.469698696
33722,3085612.360078445
33723,3671006.9084236724
33724,4916408.024786432
33725,4129690.9125510016
33726,5368185.305186518
33727,5233253.2601437
33728,4476693.15430331
33729,3209494.714171472
33730,3344831.3510649037
33731,8122247.0341436
33732,4578160.766678014
33733,2339155.211184898
33734,3808344.600262084
33735,5320894.786385494
33736,4089004.235180929
33737,7132713.874370751
33738,3200249.3551505166
33739,4275372.603653216
33740,2992150.931554063
33741,8106844.333304371
33742,3525898.383594269
33743,4275708.883274119
33744,3230791.8331384286
33745,1751962.0153590345
33746,5935812.1280721435
33747,5487414.809588589
33748,3717537.3932001437
33749,2899593.1866601384
33750,5611185.153534431
33751,4312406.772659331
33752,3367797.407528397
33753,6241849.908430482
33754,4734926.216788526
33755,7867467.98306481
33756,4716005.928351326
33757,4401275.193878166
33758,3419897.659704154
33759,2475174.8829368884
33760,2811112.8589768754
33761,4040857.220063046
33762,4085602.1098487983
33763,3843437.755957245
33764,3855711.1810284015
33765,3839555.602668768
33766,3525631.186320516
33767,8348714.093494551
33768,4491308.661145528
33769,6057708.845459633
33770,2703746.944110637
33771,3048996.7999554425
33772,5537874.381063903
33773,3931374.3626160054
33774,3662620.842272151
33775,2801831.775754514
33776,4740835.628968903
33777,4937101.35863512
33778,4986313.794333011
33779,5806370.896345131
33780,9208970.289906994
33781,4482860.771914825
33782,2581711.5511375824
33783,4150854.2328643235
33784,4837748.031634007
33785,7748635.51359889
33786,4728135.307249017
33787,4949340.044419163
33788,3124079.296724219
33789,3758930.6169264046
33790,3220162.9102390558
33791,5155069.3444479015
33792,3147140.437433073
33793,5989569.749261085
33794,3378154.1098267543
33795,3879035.3713654103
33796,4931496.893123478
33797,7699011.376200407
33798,5747276.99162845
33799,2553484.167982062
33800,3653866.9041451192
33801,4270587.132298993
33802,4454899.252694751
33803,4132351.052437336
33804,4021361.720899632
33805,3000178.3884673677
33806,3882728.722955036
33807,7150824.210433576
33808,3746763.2255513505
33809,12382080.906408139
33810,3972638.812798443
33811,7091909.571470636
33812,6419919.840024995
33813,2413208.250862257
33814,9854883.054263929
33815,8670452.057394944
33816,3640760.9947124775
33817,4725519.553385178
33818,4218974.482552704
33819,3272025.7470057867
33820,4214225.098540848
33821,5236946.632449842
33822,3111905.371471964
33823,3352026.004223887
33824,4105069.070756198
33825,4856712.599867978
33826,5512217.375194998
33827,3504038.4947202317
33828,4077588.695470725
33829,4905250.37696885
33830,3000625.407378949
33831,5612915.669325303
33832,4431633.161456015
33833,5327371.975223727
33834,5838288.510866567
33835,4887795.667147771
33836,3786931.6688931845
33837,3180159.3933596574
33838,5850862.716043237
33839,4994105.426557185
33840,6807424.337480675
33841,8069213.461217087
33842,5029289.427395001
33843,3759090.966451636
33844,3322042.969283546
33845,3550568.867638734
33846,3298901.4889042727
33847,4660300.177951129
33848,5394147.630887178
33849,8254128.0823571
33850,3310295.310781865
33851,4105627.344421083
33852,4035356.791776459
33853,6606557.351011121
33854,4096007.0281560705
33855,4108418.6703183525
33856,1789700.7410228765
33857,5254168.22121638
33858,6126507.152628181
33859,8102375.682485585
33860,2981208.1612822516
33861,3058681.799252387
33862,3767007.7582206293
33863,2956718.9389620116
33864,4957717.228774023
33865,2953911.2793128937
33866,4349509.949223001
33867,4238333.475209845
33868,6818022.550673046
33869,5759367.919995677
33870,3868231.9684919617
33871,4023863.90815749
33872,6028927.371053636
33873,5180354.005599559
33874,2964148.991923246
33875,10087520.526463183
33876,7363019.707950872
33877,5736665.227965351
33878,3893299.5016235444
33879,5462077.426942647
33880,3559999.019556554
33881,3119949.369524481
33882,4082525.3287897813
33883,2773856.7499730997
33884,3944961.0613498255
33885,4235200.809908012
33886,5301341.932556289
33887,5794385.715560794
33888,7777902.342743494
33889,3691014.7208993016
33890,6100396.117670339
33891,4341391.493676239
33892,3277057.059446276
33893,4897111.026486965
33894,4101222.4025708353
33895,3666265.341714644
33896,2731294.9633269096
33897,3468704.3847819315
33898,2685868.0279858145
33899,8723279.14121336
33900,5819748.148563892
33901,4106930.3012391473
33902,3828852.897355517
33903,4469435.321831238
33904,4160566.8145926218
33905,3849670.1786884423
33906,3010089.210938176
33907,2688459.5110521624
33908,2705620.605617196
33909,4162266.2260200353
33910,3367217.0561527316
33911,4496743.868834265
33912,2263041.471959456
33913,4595110.200611579
33914,3106143.6807047226
33915,16503976.642886128
33916,4456950.720208021
33917,4687138.977210337
33918,6013091.771466503
33919,5570748.665446136
33920,3097466.077179458
33921,3468704.3847819315
33922,3184490.7973003658
33923,6335307.584639952
33924,4297289.8179491265
33925,7325106.562304322
33926,3823812.8858689386
33927,6778555.859982672
33928,4931962.472797972
33929,6136846.189114266
33930,3852573.3955676216
33931,4528299.656901302
33932,3706695.2651475007
33933,6270447.174720813
33934,3614873.274958738
33935,2263771.593872569
33936,3619048.551010308
33937,4511809.410547122
33938,6284523.963285725
33939,4357357.623657538
33940,9591865.590983419
33941,5209080.721820908
33942,6591777.146395055
33943,6295733.37987996
33944,4079401.8899255437
33945,5877353.260597293
33946,4323250.967578211
33947,6323169.3537589675
33948,4466200.294686816
33949,3672846.0330233676
33950,4190110.6397341583
33951,3159197.012625745
33952,4878517.783343418
33953,3694821.141561833
33954,10894619.23545275
33955,4239844.6921324
33956,8811204.894241415
33957,2354443.0267151655
33958,2832836.3972384515
33959,3290007.7325476357
33960,3624997.525943252
33961,5499139.08109474
33962,2721117.1226627943
33963,6114658.502219514
33964,4035859.0899983267
33965,2500095.387012191
33966,4019537.973399561
33967,5849271.056280376
33968,5363968.956288402
33969,2706991.0787660335
33970,2919642.491839723
33971,3534367.192527461
33972,5920120.7833376685
33973,4427540.881476356
33974,3728456.977179401
33975,4530242.416134534
33976,8079347.347135434
33977,3899544.1409483985
33978,6337407.929347271
33979,4322964.284395027
33980,13830379.074820055
33981,3998377.8926160573
33982,3063510.532887267
33983,2948813.187301132
33984,3437934.211787653
33985,3520577.9177604183
33986,5123271.337777722
33987,3902077.3814798063
33988,2513178.815489294
33989,4881670.099066255
33990,2953160.8214360913
33991,3649510.1477009347
33992,2245233.60051078
33993,10716134.617149062
33994,7309081.761471165
33995,4105494.3310852377
33996,5470022.200428961
33997,3901798.7058830727
33998,5713680.765618379
33999,4172675.172839778
34000,3919945.275004118
34001,5856407.190366071
34002,5616207.096850925
34003,3570575.0209366805
34004,3358191.7417745898
34005,4382052.549833861
34006,9810162.988438424
34007,5180632.972261624
34008,4770725.006516271
34009,5151248.253028688
34010,5302244.583099293
34011,2376066.8273033313
34012,6056303.6147046015
34013,3831941.0205073934
34014,6630668.1311128335
34015,3868567.5125973816
34016,2652301.5476330146
34017,6795859.966829214
34018,6178054.20157827
34019,4908309.174959897
34020,5985036.595730716
34021,4239821.29418566
34022,2979809.257640502
34023,3398348.533077926
34024,3446029.7001560824
34025,4109351.1511282395
34026,6192076.964148396
34027,4821274.295651363
34028,4769030.152558245
34029,2055289.1705275604
34030,2503411.934434424
34031,12757172.73285059
34032,4798331.959395981
34033,6153457.935297159
34034,5235901.021560971
34035,3216306.056195486
34036,4571469.707075536
34037,3684206.454445157
34038,2260962.5909532458
34039,2784059.734891532
34040,5465455.836355116
34041,2865522.4518770603
34042,5329054.842178572
34043,2958449.9255385674
34044,2885065.607720645
34045,6641720.8501585405
34046,4457927.583306596
34047,4442715.782296771
34048,5239316.810894515
34049,3426274.3709457885
34050,5142041.981921498
34051,5091333.981724321
34052,4602087.134274265
34053,5131261.805591484
34054,4232104.172812703
34055,2972925.0768334707
34056,2417448.7439085194
34057,3984278.1719920724
34058,8473656.079919064
34059,4351892.856554375
34060,2430823.7648968897
34061,4452579.67503948
34062,2907280.346614399
34063,5770231.521647208
34064,3017608.994714284
34065,4373680.703053018
34066,3273634.1128864703
34067,4925840.882798963
34068,7693032.843186505
34069,3926662.2676166594
34070,5222767.99157511
34071,2464516.975426931
34072,7256402.860497575
34073,2971735.6843354995
34074,7746257.53240355
34075,4387143.606848389
34076,4079773.812067029
34077,4109382.498203714
34078,7810156.0978895305
34079,6358992.000465642
34080,3765413.6613822267
34081,4600656.2741369875
34082,3486474.267175094
34083,4336738.979462765
34084,4172520.172680054
34085,4195208.742692049
34086,4770291.913840175
34087,3407666.8543677605
34088,4324571.679049065
34089,3684930.083846056
34090,2921468.81922326
34091,4866929.830815432
34092,4094753.028934825
34093,3805278.972675756
34094,5089465.826479413
34095,2383404.91702238
34096,4083709.1152555575
34097,6914750.171943205
34098,5347854.101730681
34099,5401072.296654537
34100,3470330.217406942
34101,5754309.1645106515
34102,4243183.685052287
34103,4129740.472690853
34104,1832918.3645996493
34105,4159429.8119503423
34106,4342265.297010114
34107,3917695.059900532
34108,3681930.9343454503
34109,8151306.429071867
34110,4094984.8428552323
34111,3718965.3368548346
34112,4952534.200301297
34113,4366384.909792194
34114,3891783.026582713
34115,2072636.234735668
34116,4921225.563666802
34117,4453678.51075369
34118,3106919.7500114366
34119,5860902.921040472
34120,3034722.994093316
34121,2131458.320189878
34122,3139050.371631026
34123,2301328.3393693375
34124,4922074.785879274
34125,3072450.6001526024
34126,9616686.077614611
34127,3219818.5451109908
34128,5077277.912385431
34129,3636874.5933287763
34130,4199918.588612348
34131,12976271.777836753
34132,6914178.755168618
34133,9022878.971413838
34134,4440716.943744502
34135,3957230.3263110807
34136,5928979.483316504
34137,3726755.980484391
34138,4718703.479741912
34139,4515893.483553022
34140,4692508.60159736
34141,5486417.435733651
34142,4724422.214318025
34143,4192365.9963535722
34144,7307636.987832621
34145,3617963.2400659006
34146,8632657.579748055
34147,4714462.131174995
34148,3769561.793327158
34149,4010890.1828629514
34150,8603134.759838283
34151,4349525.555504436
34152,5533306.347927267
34153,3243305.9182505403
34154,3393349.4507744303
34155,2865615.3486086666
34156,3165218.8940019095
34157,5213038.167353122
34158,2479271.043617041
34159,10485049.353048185
34160,3824387.6956745
34161,2328203.519978945
34162,6951056.524349661
34163,4236533.370929259
34164,2323483.039080563
34165,3993678.0352967046
34166,3357979.8373695347
34167,4757585.367440793
34168,6673246.459163361
34169,4121681.492837686
34170,5013922.207227198
34171,4167468.102150973
34172,4822074.361938366
34173,5142112.880568768
34174,3855508.3388950825
34175,3598311.545300582
34176,3696616.5895956303
34177,3810188.3834249643
34178,4874435.717124866
34179,3607633.9862619233
34180,4722205.568179614
34181,2855518.9689034
34182,4990768.563091249
34183,2929010.1347915796
34184,3318802.907314874
34185,4481075.387906605
34186,5828811.090882763
34187,3875798.748810883
34188,2623789.7559409235
34189,4707222.241554374
34190,5776349.3668988785
34191,7525452.306036775
34192,4364199.652655481
34193,3187099.6350375605
34194,3578676.902403788
34195,5543327.932340484
34196,2427611.1530527105
34197,4885140.554406542
34198,3507003.877221302
34199,4032982.5738358996
34200,6242921.420647093
34201,3397338.8154969155
34202,8077964.284610058
34203,6197623.092118909
34204,4900851.770066926
34205,4835117.594062125
34206,3097345.7082903585
34207,2859720.214838867
34208,4811677.717869574
34209,4086542.5640999866
34210,8783119.146180887
34211,5420718.334607752
34212,3875643.0004142993
34213,9115496.442507617
34214,3750422.692603541
34215,2659163.6705001257
34216,11347220.288777988
34217,3384531.1395039363
34218,3994100.034922854
34219,2926236.313290157
34220,3719545.189067692
34221,2775830.533303812
34222,4484970.986467239
34223,2159587.7586610178
34224,5651365.240895119
34225,4620760.174961179
34226,4371806.829677357
34227,4567425.456915045
34228,6979897.1227892935
34229,3941841.1281320318
34230,3443352.666088385
34231,4212605.155124106
34232,2746318.4825925813
34233,10462880.40516626
34234,2825216.4775256957
34235,2746318.4825925813
34236,3794127.9828660316
34237,10021560.932221886
34238,6428143.242818179
34239,2391316.153914721
34240,3708634.8586573154
34241,2454155.9839206045
34242,3831495.6984140496
34243,4090567.909221295
34244,2913991.9573754226
34245,3456777.2035336476
34246,4950124.122508362
34247,6620845.981796318
34248,3650059.0148855564
34249,2862002.327706753
34250,3845740.4117076616
34251,4613312.923970174
34252,7690068.319681122
34253,4296080.194865186
34254,6814034.040479333
34255,4518506.958527617
34256,7676596.693642915
